input_artist_name,input_song_title,seed_artist_mbid,recording_title,recording_mbid,first_date,year,credited_artist_names,credited_artist_mbids,musicbrainz_score,lookup_status,source_country,source_period,source_year,source_song_title
Alyona Alyona,Відчиняй (Open Up),1a6993eb-fa5b-42e2-a834-2a9539c53be1,,,,,,,,no_match,Ukraine,pre,2018,Відчиняй (Open Up)
Alyona Alyona,Голови (Heads),1a6993eb-fa5b-42e2-a834-2a9539c53be1,,,,,,,,no_match,Ukraine,pre,2018,Голови (Heads)
Alyona Alyona,Залишаю свiй дiм (Leaving my home),1a6993eb-fa5b-42e2-a834-2a9539c53be1,,,,,,,,no_match,Ukraine,pre,2018,Залишаю свiй дiм (Leaving my home)
George Wassouf,El Hawa Sultan - الهوى سلطان,67541793-5159-4f0d-a3a0-6b96163933f3,,,,,,,,no_match,Syria,pre,1984,El Hawa Sultan - الهوى سلطان
George Wassouf,Helaf El Amar - حلف القمر,67541793-5159-4f0d-a3a0-6b96163933f3,,,,,,,,no_match,Syria,pre,1984,Helaf El Amar - حلف القمر
George Wassouf,Sayad Al Touyour - صياد الطيور,67541793-5159-4f0d-a3a0-6b96163933f3,,,,,,,,no_match,Syria,pre,1993,Sayad Al Touyour - صياد الطيور
Jerry Heil,#ОХРАНА_ОТМЄНА (#SECURITY_CANCELLATION),218cf0a9-439e-472e-a2e6-65e208a102ac,,,,,,,,no_match,Ukraine,pre,2019,#ОХРАНА_ОТМЄНА (#SECURITY_CANCELLATION)
Jerry Heil,#НЕБЕЙБІ (#NOTBABY),218cf0a9-439e-472e-a2e6-65e208a102ac,,,,,,,,no_match,Ukraine,pre,2020,#НЕБЕЙБІ (#NOTBABY)
Jerry Heil,ТУК ТУК ТУК (KNOCK KNOCK KNOCK),218cf0a9-439e-472e-a2e6-65e208a102ac,,,,,,,,no_match,Ukraine,pre,2021,ТУК ТУК ТУК (KNOCK KNOCK KNOCK)
Noize MC,Выдыхай (Exhale),a0c5737e-da6d-468f-a78e-19146494f1db,,,,,,,,no_match,Russia,pre,2009,Выдыхай (Exhale)
Noize MC,Моё море (My Sea),a0c5737e-da6d-468f-a78e-19146494f1db,,,,,,,,no_match,Russia,pre,2009,Моё море (My Sea)
Noize MC,Из окна (From the window),a0c5737e-da6d-468f-a78e-19146494f1db,,,,,,,,no_match,Russia,pre,2010,Из окна (From the window)
Oxxxymiron,Тентакли (Tentacles),fb2a8279-79cf-4849-b692-1ce674709159,,,,,,,,no_match,Russia,pre,2011,Тентакли (Tentacles)
Oxxxymiron,Восточный Мордор (East Mordor),fb2a8279-79cf-4849-b692-1ce674709159,,,,,,,,no_match,Russia,pre,2011,Восточный Мордор (East Mordor)
Oxxxymiron,Неваляшка (Tumbler Toy),fb2a8279-79cf-4849-b692-1ce674709159,,,,,,,,no_match,Russia,pre,2012,Неваляшка (Tumbler Toy)
Saint Levant,I Guess,015c8b7d-015b-4603-9792-18bb440178ac,I Guess,450964db-2fbd-42d8-927b-4ac9d50ad807,2022-12-11,2022,Saint Levant | Playyard,015c8b7d-015b-4603-9792-18bb440178ac | 40b8dcf2-fdec-4563-8954-cdc7ee7f1ace,100,matched,Palestine,pre,2022,I Guess
Saint Levant,Very Few Friends,015c8b7d-015b-4603-9792-18bb440178ac,Very Few Friends,2485ddde-db95-47f3-b433-123e120c9e8a,2023-03-06,2023,Saint Levant,015c8b7d-015b-4603-9792-18bb440178ac,100,matched,Palestine,pre,2022,Very Few Friends
